2+2W-cg-sys-release,2+2W-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,2+2W-cg-sys-relaxed,MP-cg-sys-relaxed
IRIW-cgcc-cta-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
IRIW-cgcc-cta-release,IRIW-cgcc-cta-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,IRIW-cgcc-cta-relaxed,MP-cg-sys-relaxed
IRIW-cgcc-gpu-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
IRIW-cgcc-gpu-release,IRIW-cgcc-gpu-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,IRIW-cgcc-gpu-relaxed,MP-cg-sys-relaxed
IRIW-cgcc-sys-acqrel-2s,IRIW-cgcc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,IRIW-cgcc-sys-release,IRIW-cgcc-sys-relaxed,MP-cg-sys-relaxed
IRIW-cgcc-sys-fence-2s,IRIW-cgcc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,IRIW-cgcc-sys-relaxed,MP-cg-sys-relaxed
IRIW-cgcc-sys-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
IRIW-cgcc-sys-release,IRIW-cgcc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,IRIW-cgcc-sys-relaxed,MP-cg-sys-relaxed
IRIW-cgcg-cta-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
IRIW-cgcg-cta-release,IRIW-cgcg-cta-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,IRIW-cgcg-cta-relaxed,MP-cg-sys-relaxed
IRIW-cgcg-gpu-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
IRIW-cgcg-gpu-release,IRIW-cgcg-gpu-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,IRIW-cgcg-gpu-relaxed,MP-cg-sys-relaxed
IRIW-cgcg-sys-acqrel-2s,IRIW-cgcg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,IRIW-cgcg-sys-release,IRIW-cgcg-sys-relaxed,MP-cg-sys-relaxed
IRIW-cgcg-sys-fence-2s,IRIW-cgcg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,IRIW-cgcg-sys-relaxed,MP-cg-sys-relaxed
IRIW-cgcg-sys-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
IRIW-cgcg-sys-release,IRIW-cgcg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,IRIW-cgcg-sys-relaxed,MP-cg-sys-relaxed
IRIW-gccc-cta-acquire,IRIW-gccc-cta-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,IRIW-gccc-cta-relaxed,MP-cg-sys-relaxed
IRIW-gccc-cta-fence,IRIW-gccc-cta-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,IRIW-gccc-cta-acquire,IRIW-gccc-cta-relaxed,MP-cg-sys-relaxed
IRIW-gccc-cta-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
IRIW-gccc-gpu-acquire,IRIW-gccc-gpu-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,IRIW-gccc-gpu-relaxed,MP-cg-sys-relaxed
IRIW-gccc-gpu-fence,IRIW-gccc-gpu-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,IRIW-gccc-gpu-acquire,IRIW-gccc-gpu-relaxed,MP-cg-sys-relaxed
IRIW-gccc-gpu-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
IRIW-gccc-sys-acqrel-2s,IRIW-gccc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,IRIW-gccc-sys-acquire,IRIW-gccc-sys-relaxed,MP-cg-sys-relaxed
IRIW-gccc-sys-acquire,IRIW-gccc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,IRIW-gccc-sys-relaxed,MP-cg-sys-relaxed
IRIW-gccc-sys-fence,IRIW-gccc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,IRIW-gccc-sys-acquire,IRIW-gccc-sys-relaxed,MP-cg-sys-relaxed
IRIW-gccc-sys-fence-2s,IRIW-gccc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 4 usable weakening(s) of which 2 maximal,IRIW-gccc-sys-acqrel-2s,IRIW-gccc-sys-relaxed,MP-cg-sys-relaxed
IRIW-gccc-sys-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
IRIW-gcgc-cta-acquire,IRIW-gcgc-cta-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,IRIW-gcgc-cta-relaxed,MP-cg-sys-relaxed
IRIW-gcgc-cta-fence,IRIW-gcgc-cta-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,IRIW-gcgc-cta-acquire,IRIW-gcgc-cta-relaxed,MP-cg-sys-relaxed
IRIW-gcgc-cta-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
IRIW-gcgc-gpu-acquire,IRIW-gcgc-gpu-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,IRIW-gcgc-gpu-relaxed,MP-cg-sys-relaxed
IRIW-gcgc-gpu-fence,IRIW-gcgc-gpu-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,IRIW-gcgc-gpu-acquire,IRIW-gcgc-gpu-relaxed,MP-cg-sys-relaxed
IRIW-gcgc-gpu-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
IRIW-gcgc-sys-acqrel-2s,IRIW-gcgc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,IRIW-gcgc-sys-acquire,IRIW-gcgc-sys-relaxed,MP-cg-sys-relaxed
IRIW-gcgc-sys-acquire,IRIW-gcgc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,IRIW-gcgc-sys-relaxed,MP-cg-sys-relaxed
IRIW-gcgc-sys-fence,IRIW-gcgc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,IRIW-gcgc-sys-acquire,IRIW-gcgc-sys-relaxed,MP-cg-sys-relaxed
IRIW-gcgc-sys-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
ISA2-ccg-cta-acquire,ISA2-ccg-cta-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,ISA2-ccg-cta-relaxed,MP-cg-sys-relaxed
ISA2-ccg-cta-fence,ISA2-ccg-cta-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,ISA2-ccg-cta-acquire,ISA2-ccg-cta-relaxed,MP-cg-sys-relaxed
ISA2-ccg-cta-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
ISA2-ccg-gpu-acquire,ISA2-ccg-gpu-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,ISA2-ccg-gpu-relaxed,MP-cg-sys-relaxed
ISA2-ccg-gpu-fence,ISA2-ccg-gpu-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,ISA2-ccg-gpu-acquire,ISA2-ccg-gpu-relaxed,MP-cg-sys-relaxed
ISA2-ccg-gpu-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
ISA2-ccg-sys-acqrel-2s,ISA2-ccg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,ISA2-ccg-sys-acquire,ISA2-ccg-sys-relaxed,MP-cg-sys-relaxed
ISA2-ccg-sys-acquire,ISA2-ccg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,ISA2-ccg-sys-relaxed,MP-cg-sys-relaxed
ISA2-ccg-sys-fence,ISA2-ccg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,ISA2-ccg-sys-acquire,ISA2-ccg-sys-relaxed,MP-cg-sys-relaxed
ISA2-ccg-sys-fence-2s,ISA2-ccg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 4 usable weakening(s) of which 2 maximal,ISA2-ccg-sys-acqrel-2s,ISA2-ccg-sys-relaxed,MP-cg-sys-relaxed
ISA2-ccg-sys-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
ISA2-cgc-cta-acquire,ISA2-cgc-cta-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,ISA2-cgc-cta-relaxed,MP-cg-sys-relaxed
ISA2-cgc-cta-fence,ISA2-cgc-cta-relaxed,lattice-floor sibling -- fully relaxed on both sides; 3 usable weakening(s) of which 2 maximal,ISA2-cgc-cta-acquire,ISA2-cgc-cta-relaxed,MP-cg-sys-relaxed
ISA2-cgc-cta-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
ISA2-cgc-cta-release,ISA2-cgc-cta-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,ISA2-cgc-cta-relaxed,MP-cg-sys-relaxed
ISA2-cgc-gpu-acquire,ISA2-cgc-gpu-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,ISA2-cgc-gpu-relaxed,MP-cg-sys-relaxed
ISA2-cgc-gpu-fence,ISA2-cgc-gpu-relaxed,lattice-floor sibling -- fully relaxed on both sides; 3 usable weakening(s) of which 2 maximal,ISA2-cgc-gpu-acquire,ISA2-cgc-gpu-relaxed,MP-cg-sys-relaxed
ISA2-cgc-gpu-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
ISA2-cgc-gpu-release,ISA2-cgc-gpu-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,ISA2-cgc-gpu-relaxed,MP-cg-sys-relaxed
ISA2-cgc-sys-acqrel-2s,ISA2-cgc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 3 usable weakening(s) of which 2 maximal,ISA2-cgc-sys-acquire,ISA2-cgc-sys-relaxed,MP-cg-sys-relaxed
ISA2-cgc-sys-acquire,ISA2-cgc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,ISA2-cgc-sys-relaxed,MP-cg-sys-relaxed
ISA2-cgc-sys-fence,ISA2-cgc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 3 usable weakening(s) of which 2 maximal,ISA2-cgc-sys-acquire,ISA2-cgc-sys-relaxed,MP-cg-sys-relaxed
ISA2-cgc-sys-fence-2s,ISA2-cgc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 5 usable weakening(s) of which 2 maximal,ISA2-cgc-sys-acqrel-2s,ISA2-cgc-sys-relaxed,MP-cg-sys-relaxed
ISA2-cgc-sys-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
ISA2-cgc-sys-release,ISA2-cgc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,ISA2-cgc-sys-relaxed,MP-cg-sys-relaxed
ISA2-gcc-cta-fence,ISA2-gcc-cta-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,ISA2-gcc-cta-release,ISA2-gcc-cta-relaxed,MP-cg-sys-relaxed
ISA2-gcc-cta-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
ISA2-gcc-cta-release,ISA2-gcc-cta-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,ISA2-gcc-cta-relaxed,MP-cg-sys-relaxed
ISA2-gcc-gpu-fence,ISA2-gcc-gpu-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,ISA2-gcc-gpu-release,ISA2-gcc-gpu-relaxed,MP-cg-sys-relaxed
ISA2-gcc-gpu-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
ISA2-gcc-gpu-release,ISA2-gcc-gpu-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,ISA2-gcc-gpu-relaxed,MP-cg-sys-relaxed
ISA2-gcc-sys-acqrel-2s,ISA2-gcc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,ISA2-gcc-sys-release,ISA2-gcc-sys-relaxed,MP-cg-sys-relaxed
ISA2-gcc-sys-fence,ISA2-gcc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,ISA2-gcc-sys-release,ISA2-gcc-sys-relaxed,MP-cg-sys-relaxed
ISA2-gcc-sys-fence-2s,ISA2-gcc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 4 usable weakening(s) of which 2 maximal,ISA2-gcc-sys-acqrel-2s,ISA2-gcc-sys-relaxed,MP-cg-sys-relaxed
ISA2-gcc-sys-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
ISA2-gcc-sys-release,ISA2-gcc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,ISA2-gcc-sys-relaxed,MP-cg-sys-relaxed
LB-cg-cta-acquire,LB-cg-cta-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,LB-cg-cta-relaxed,MP-cg-sys-relaxed
LB-cg-cta-fence,LB-cg-cta-relaxed,lattice-floor sibling -- fully relaxed on both sides; 3 usable weakening(s) of which 2 maximal,LB-cg-cta-acquire,LB-cg-cta-relaxed,MP-cg-sys-relaxed
LB-cg-cta-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
LB-cg-cta-release,LB-cg-cta-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,LB-cg-cta-relaxed,MP-cg-sys-relaxed
LB-cg-gpu-acquire,LB-cg-gpu-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,LB-cg-gpu-relaxed,MP-cg-sys-relaxed
LB-cg-gpu-fence,LB-cg-gpu-relaxed,lattice-floor sibling -- fully relaxed on both sides; 3 usable weakening(s) of which 2 maximal,LB-cg-gpu-acquire,LB-cg-gpu-relaxed,MP-cg-sys-relaxed
LB-cg-gpu-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
LB-cg-gpu-release,LB-cg-gpu-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,LB-cg-gpu-relaxed,MP-cg-sys-relaxed
LB-cg-sys-acqrel-2s,LB-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 11 usable weakening(s) of which 4 maximal,LB-cg-sys-ld.ra-2s,LB-cg-sys-relaxed,MP-cg-sys-relaxed
LB-cg-sys-acquire,LB-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,LB-cg-sys-relaxed,MP-cg-sys-relaxed
LB-cg-sys-fence,LB-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 3 usable weakening(s) of which 2 maximal,LB-cg-sys-acquire,LB-cg-sys-relaxed,MP-cg-sys-relaxed
LB-cg-sys-fence-2s,LB-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 19 usable weakening(s) of which 2 maximal,LB-cg-sys-ra.sc-2s,LB-cg-sys-relaxed,MP-cg-sys-relaxed
LB-cg-sys-ld.acq-2s,LB-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,LB-cg-sys-acquire,LB-cg-sys-relaxed,MP-cg-sys-relaxed
LB-cg-sys-ld.ra-2s,LB-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 5 usable weakening(s) of which 2 maximal,LB-cg-sys-ld.acq-2s,LB-cg-sys-relaxed,MP-cg-sys-relaxed
LB-cg-sys-ld.rel-2s,LB-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,LB-cg-sys-release,LB-cg-sys-relaxed,MP-cg-sys-relaxed
LB-cg-sys-ld.sc-2s,LB-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 7 usable weakening(s) of which 2 maximal,LB-cg-sys-fence,LB-cg-sys-relaxed,MP-cg-sys-relaxed
LB-cg-sys-ra.acq-2s,LB-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 4 usable weakening(s) of which 2 maximal,LB-cg-sys-ld.acq-2s,LB-cg-sys-relaxed,MP-cg-sys-relaxed
LB-cg-sys-ra.rel-2s,LB-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 4 usable weakening(s) of which 2 maximal,LB-cg-sys-ld.rel-2s,LB-cg-sys-relaxed,MP-cg-sys-relaxed
LB-cg-sys-ra.sc-2s,LB-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 15 usable weakening(s) of which 3 maximal,LB-cg-sys-acqrel-2s,LB-cg-sys-relaxed,MP-cg-sys-relaxed
LB-cg-sys-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
LB-cg-sys-release,LB-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,LB-cg-sys-relaxed,MP-cg-sys-relaxed
LB-cg-sys-st.acq-2s,LB-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,LB-cg-sys-acquire,LB-cg-sys-relaxed,MP-cg-sys-relaxed
LB-cg-sys-st.ra-2s,LB-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 5 usable weakening(s) of which 2 maximal,LB-cg-sys-st.acq-2s,LB-cg-sys-relaxed,MP-cg-sys-relaxed
LB-cg-sys-st.rel-2s,LB-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,LB-cg-sys-release,LB-cg-sys-relaxed,MP-cg-sys-relaxed
LB-cg-sys-st.sc-2s,LB-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 7 usable weakening(s) of which 2 maximal,LB-cg-sys-fence,LB-cg-sys-relaxed,MP-cg-sys-relaxed
LB-cg-sys-sy.acq-2s,LB-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 5 usable weakening(s) of which 1 maximal,LB-cg-sys-ra.acq-2s,LB-cg-sys-relaxed,MP-cg-sys-relaxed
LB-cg-sys-sy.ra-2s,LB-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 14 usable weakening(s) of which 3 maximal,LB-cg-sys-acqrel-2s,LB-cg-sys-relaxed,MP-cg-sys-relaxed
LB-cg-sys-sy.rel-2s,LB-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 5 usable weakening(s) of which 1 maximal,LB-cg-sys-ra.rel-2s,LB-cg-sys-relaxed,MP-cg-sys-relaxed
MP-cg-cta-acquire,MP-cg-cta-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,MP-cg-cta-relaxed,MP-cg-sys-relaxed
MP-cg-cta-fence,MP-cg-cta-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,MP-cg-cta-acquire,MP-cg-cta-relaxed,MP-cg-sys-relaxed
MP-cg-cta-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
MP-cg-gpu-acquire,MP-cg-gpu-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,MP-cg-gpu-relaxed,MP-cg-sys-relaxed
MP-cg-gpu-fence,MP-cg-gpu-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,MP-cg-gpu-acquire,MP-cg-gpu-relaxed,MP-cg-sys-relaxed
MP-cg-gpu-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
MP-cg-sys-acqrel-2s,MP-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 5 usable weakening(s) of which 2 maximal,MP-cg-sys-st.acq-2s,MP-cg-sys-relaxed,MP-cg-sys-relaxed
MP-cg-sys-acquire,MP-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,MP-cg-sys-relaxed,MP-cg-sys-relaxed
MP-cg-sys-fence,MP-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 3 usable weakening(s) of which 2 maximal,MP-cg-sys-acquire,MP-cg-sys-relaxed,MP-cg-sys-relaxed
MP-cg-sys-fence-2s,MP-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 19 usable weakening(s) of which 5 maximal,MP-cg-sys-ld.sc-2s,MP-cg-sys-relaxed,MP-cg-sys-relaxed
MP-cg-sys-ld.acq-2s,MP-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 3 usable weakening(s) of which 2 maximal,MP-cg-sys-acquire,MP-cg-sys-relaxed,MP-cg-sys-relaxed
MP-cg-sys-ld.ra-2s,MP-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 3 usable weakening(s) of which 2 maximal,MP-cg-sys-acquire,MP-cg-sys-relaxed,MP-cg-sys-relaxed
MP-cg-sys-ld.rel-2s,MP-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,MP-cg-sys-relaxed,MP-cg-sys-relaxed
MP-cg-sys-ld.sc-2s,MP-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 7 usable weakening(s) of which 4 maximal,MP-cg-sys-fence,MP-cg-sys-relaxed,MP-cg-sys-relaxed
