# HetLitmus AMD / MI300A positive-control map (x86 strength lattice).
#   GENERATED -- do not hand-edit;  regenerate with
#     hetlitmus/verify/controlmap.py --lattice x86 --emit > control-map-amd.csv
#   gate with  controlmap.py --lattice x86 --check  (make hetlitmus-amd-controlmap).
#
# REGENERATED not translated (memo PORT2-R2 7.D11): on x86 the CPU lattice
# loses its middle rung -- STLR / LDAPR / DMB.ST / DMB.LD all have a plain
# MOV as their x86 image -- so a candidate that only moves within
# {ra, st, ld} is NOT a weakening on MI300A and is refused here.
# Mu = a MAXIMAL usable weakening.  `none' = the corpus has NO Layer-A
# mutant for that row and the MuRule column says which of the two admitted
# reasons applies: the row is already at the lattice minimum, or every
# weaker structural sibling is itself non-Allowed (the K-CPU rows, whose
# verdict is carried by their CPU procs).  Those rows have the Layer-B
# canary and nothing else, and the gate PINS the set so it cannot grow.
#
# Mu      = Layer-A minimal-mutant control: the nearest ALLOWED grid neighbour of a
#           Disallowed test, co-run on the SAME run/stress/C2C path so that a null on
#           T means 'not observed on a demonstrably hot harness' rather than nothing
#           at all (Q4 2.3/2.4; MC-Mutants ASPLOS'23 'Weakening sw' mutator, Table 2).
# Canary  = Layer-B universal floor: a het MP-*-sys-relaxed instance, the only het
#           shape with a published detected-weak result on GH200 (Bagchi ISMM'26 Tab 4).
#           'self' = the test IS the canary.
# MuAlt   = the OTHER equally-minimal mutant, where the grid contains two (see below).
# MuRelaxed = the fully-relaxed companion; the documented HW fallback for Layer A if the
#           minimal mutant cannot be driven to tau_hot (Q4 8.3).  Hardware-only choice.
#
# HONEST SCOPE OF 'minimal'.  Q4 calls these single-edge mutants.  At the grid's
# granularity the cell-adjacent neighbour is the smallest weakening AVAILABLE, but it is
# not always literally one edge: 'acqrel-2s -> acquire' drops the CPU half of the pair AND
# the GPU's release (the grid has no one-sided 'acqrel' cell), and 'fence-2s -> acqrel-2s'
# weakens both sides from SC fence to RCpc rel/acq.  What IS machine-checked (--check) is
# the property the vouch actually rests on: mu(T) is STRUCTURALLY IDENTICAL to T (same
# procs, devices and ordered accesses -- a pure ordering weakening, not another program)
# and STRICTLY WEAKER componentwise on the (cpu,gpu) strength lattice.
#
# Test,Expected,Mu,MuExpected,MuRule,MuAlt,MuRelaxed,Canary
Test,Expected,Mu,MuExpected,MuRule,MuAlt,MuRelaxed,Canary
IRIW-cgcg-sys-fence-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
IRIW-cgcg-sys-relaxed,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
IRIW-cgcg-sys-release,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
IRIW-gccc-cta-acquire,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
IRIW-gccc-cta-fence,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
IRIW-gccc-cta-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
IRIW-gccc-gpu-acquire,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
IRIW-gccc-gpu-fence,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
IRIW-gccc-gpu-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
IRIW-gccc-sys-acqrel-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
IRIW-gccc-sys-acquire,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
IRIW-gccc-sys-fence,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
IRIW-gccc-sys-fence-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
IRIW-gccc-sys-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
IRIW-gcgc-cta-acquire,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
IRIW-gcgc-cta-fence,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
IRIW-gcgc-cta-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
IRIW-gcgc-gpu-acquire,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
IRIW-gcgc-gpu-fence,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
IRIW-gcgc-gpu-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
IRIW-gcgc-sys-acqrel-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
IRIW-gcgc-sys-acquire,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
IRIW-gcgc-sys-fence,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
IRIW-gcgc-sys-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
ISA2-ccg-cta-acquire,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
ISA2-ccg-cta-fence,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
ISA2-ccg-cta-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
ISA2-ccg-gpu-acquire,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
ISA2-ccg-gpu-fence,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
ISA2-ccg-gpu-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
ISA2-ccg-sys-acqrel-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
ISA2-ccg-sys-acquire,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
ISA2-ccg-sys-fence,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
ISA2-ccg-sys-fence-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
ISA2-ccg-sys-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
ISA2-cgc-cta-acquire,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
ISA2-cgc-cta-fence,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
ISA2-cgc-cta-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
ISA2-cgc-cta-release,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
ISA2-cgc-gpu-acquire,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
ISA2-cgc-gpu-fence,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
ISA2-cgc-gpu-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
ISA2-cgc-gpu-release,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
ISA2-cgc-sys-acqrel-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
ISA2-cgc-sys-acquire,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
ISA2-cgc-sys-fence,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
ISA2-cgc-sys-fence-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
ISA2-cgc-sys-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
ISA2-cgc-sys-release,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
ISA2-gcc-cta-fence,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
ISA2-gcc-cta-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
ISA2-gcc-cta-release,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
ISA2-gcc-gpu-fence,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
ISA2-gcc-gpu-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
ISA2-gcc-gpu-release,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
ISA2-gcc-sys-acqrel-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
ISA2-gcc-sys-fence,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
ISA2-gcc-sys-fence-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
ISA2-gcc-sys-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
ISA2-gcc-sys-release,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
LB-cg-cta-acquire,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
LB-cg-cta-fence,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
LB-cg-cta-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
LB-cg-cta-release,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
LB-cg-gpu-acquire,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
LB-cg-gpu-fence,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
LB-cg-gpu-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
LB-cg-gpu-release,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
LB-cg-sys-acqrel-2s,Disallowed,LB-cg-sys-relaxed,Allowed,maximal weakening on the x86 lattice (1 usable candidate(s)),-,LB-cg-sys-relaxed,MP-cg-sys-relaxed
LB-cg-sys-acquire,Disallowed,LB-cg-sys-relaxed,Allowed,maximal weakening on the x86 lattice (1 usable candidate(s)),-,LB-cg-sys-relaxed,MP-cg-sys-relaxed
LB-cg-sys-fence,Disallowed,LB-cg-sys-relaxed,Allowed,maximal weakening on the x86 lattice (1 usable candidate(s)),-,LB-cg-sys-relaxed,MP-cg-sys-relaxed
LB-cg-sys-fence-2s,Disallowed,LB-cg-sys-relaxed,Allowed,maximal weakening on the x86 lattice (1 usable candidate(s)),-,LB-cg-sys-relaxed,MP-cg-sys-relaxed
LB-cg-sys-ld.acq-2s,Disallowed,LB-cg-sys-relaxed,Allowed,maximal weakening on the x86 lattice (1 usable candidate(s)),-,LB-cg-sys-relaxed,MP-cg-sys-relaxed
LB-cg-sys-ld.ra-2s,Disallowed,LB-cg-sys-relaxed,Allowed,maximal weakening on the x86 lattice (1 usable candidate(s)),-,LB-cg-sys-relaxed,MP-cg-sys-relaxed
LB-cg-sys-ld.rel-2s,Disallowed,LB-cg-sys-relaxed,Allowed,maximal weakening on the x86 lattice (1 usable candidate(s)),-,LB-cg-sys-relaxed,MP-cg-sys-relaxed
LB-cg-sys-ld.sc-2s,Disallowed,LB-cg-sys-relaxed,Allowed,maximal weakening on the x86 lattice (1 usable candidate(s)),-,LB-cg-sys-relaxed,MP-cg-sys-relaxed
LB-cg-sys-ra.acq-2s,Disallowed,LB-cg-sys-relaxed,Allowed,maximal weakening on the x86 lattice (1 usable candidate(s)),-,LB-cg-sys-relaxed,MP-cg-sys-relaxed
LB-cg-sys-ra.rel-2s,Disallowed,LB-cg-sys-relaxed,Allowed,maximal weakening on the x86 lattice (1 usable candidate(s)),-,LB-cg-sys-relaxed,MP-cg-sys-relaxed
LB-cg-sys-ra.sc-2s,Disallowed,LB-cg-sys-relaxed,Allowed,maximal weakening on the x86 lattice (1 usable candidate(s)),-,LB-cg-sys-relaxed,MP-cg-sys-relaxed
LB-cg-sys-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
LB-cg-sys-release,Disallowed,LB-cg-sys-relaxed,Allowed,maximal weakening on the x86 lattice (1 usable candidate(s)),-,LB-cg-sys-relaxed,MP-cg-sys-relaxed
LB-cg-sys-st.acq-2s,Disallowed,LB-cg-sys-relaxed,Allowed,maximal weakening on the x86 lattice (1 usable candidate(s)),-,LB-cg-sys-relaxed,MP-cg-sys-relaxed
LB-cg-sys-st.ra-2s,Disallowed,LB-cg-sys-relaxed,Allowed,maximal weakening on the x86 lattice (1 usable candidate(s)),-,LB-cg-sys-relaxed,MP-cg-sys-relaxed
LB-cg-sys-st.rel-2s,Disallowed,LB-cg-sys-relaxed,Allowed,maximal weakening on the x86 lattice (1 usable candidate(s)),-,LB-cg-sys-relaxed,MP-cg-sys-relaxed
LB-cg-sys-st.sc-2s,Disallowed,LB-cg-sys-relaxed,Allowed,maximal weakening on the x86 lattice (1 usable candidate(s)),-,LB-cg-sys-relaxed,MP-cg-sys-relaxed
LB-cg-sys-sy.acq-2s,Disallowed,LB-cg-sys-relaxed,Allowed,maximal weakening on the x86 lattice (1 usable candidate(s)),-,LB-cg-sys-relaxed,MP-cg-sys-relaxed
LB-cg-sys-sy.ra-2s,Disallowed,LB-cg-sys-relaxed,Allowed,maximal weakening on the x86 lattice (1 usable candidate(s)),-,LB-cg-sys-relaxed,MP-cg-sys-relaxed
LB-cg-sys-sy.rel-2s,Disallowed,LB-cg-sys-relaxed,Allowed,maximal weakening on the x86 lattice (1 usable candidate(s)),-,LB-cg-sys-relaxed,MP-cg-sys-relaxed
MP-cg-cta-acquire,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
MP-cg-cta-fence,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
MP-cg-cta-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
MP-cg-gpu-acquire,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
MP-cg-gpu-fence,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
MP-cg-gpu-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
MP-cg-sys-acqrel-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
MP-cg-sys-acquire,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
MP-cg-sys-fence,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
MP-cg-sys-fence-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
MP-cg-sys-ld.acq-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
MP-cg-sys-ld.ra-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
MP-cg-sys-ld.rel-2s,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
MP-cg-sys-ld.sc-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
MP-cg-sys-ra.acq-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
MP-cg-sys-ra.rel-2s,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
MP-cg-sys-ra.sc-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
MP-cg-sys-relaxed,Allowed,-,-,-,-,-,self
MP-cg-sys-st.acq-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
MP-cg-sys-st.ra-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
MP-cg-sys-st.rel-2s,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
MP-cg-sys-st.sc-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
MP-cg-sys-sy.acq-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
MP-cg-sys-sy.ra-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
MP-cg-sys-sy.rel-2s,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
MP-gc-cta-fence,Allowed,-,-,-,-,-,MP-gc-sys-relaxed
MP-gc-cta-relaxed,Allowed,-,-,-,-,-,MP-gc-sys-relaxed
MP-gc-cta-release,Allowed,-,-,-,-,-,MP-gc-sys-relaxed
MP-gc-gpu-fence,Allowed,-,-,-,-,-,MP-gc-sys-relaxed
MP-gc-gpu-relaxed,Allowed,-,-,-,-,-,MP-gc-sys-relaxed
MP-gc-gpu-release,Allowed,-,-,-,-,-,MP-gc-sys-relaxed
MP-gc-sys-acqrel-2s,NO-ORACLE,-,-,-,-,-,MP-gc-sys-relaxed
MP-gc-sys-fence,NO-ORACLE,-,-,-,-,-,MP-gc-sys-relaxed
MP-gc-sys-fence-2s,NO-ORACLE,-,-,-,-,-,MP-gc-sys-relaxed
MP-gc-sys-ld.acq-2s,Allowed,-,-,-,-,-,MP-gc-sys-relaxed
MP-gc-sys-ld.ra-2s,NO-ORACLE,-,-,-,-,-,MP-gc-sys-relaxed
MP-gc-sys-ld.rel-2s,NO-ORACLE,-,-,-,-,-,MP-gc-sys-relaxed
MP-gc-sys-ld.sc-2s,NO-ORACLE,-,-,-,-,-,MP-gc-sys-relaxed
MP-gc-sys-ra.acq-2s,Allowed,-,-,-,-,-,MP-gc-sys-relaxed
MP-gc-sys-ra.rel-2s,NO-ORACLE,-,-,-,-,-,MP-gc-sys-relaxed
MP-gc-sys-ra.sc-2s,NO-ORACLE,-,-,-,-,-,MP-gc-sys-relaxed
MP-gc-sys-relaxed,Allowed,-,-,-,-,-,self
MP-gc-sys-release,NO-ORACLE,-,-,-,-,-,MP-gc-sys-relaxed
MP-gc-sys-st.acq-2s,Allowed,-,-,-,-,-,MP-gc-sys-relaxed
MP-gc-sys-st.ra-2s,NO-ORACLE,-,-,-,-,-,MP-gc-sys-relaxed
MP-gc-sys-st.rel-2s,NO-ORACLE,-,-,-,-,-,MP-gc-sys-relaxed
MP-gc-sys-st.sc-2s,NO-ORACLE,-,-,-,-,-,MP-gc-sys-relaxed
MP-gc-sys-sy.acq-2s,Allowed,-,-,-,-,-,MP-gc-sys-relaxed
MP-gc-sys-sy.ra-2s,NO-ORACLE,-,-,-,-,-,MP-gc-sys-relaxed
MP-gc-sys-sy.rel-2s,NO-ORACLE,-,-,-,-,-,MP-gc-sys-relaxed
MP-het,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
R-cg-cta-acquire,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
R-cg-cta-fence,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
R-cg-cta-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
R-cg-cta-release,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
R-cg-gpu-acquire,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
R-cg-gpu-fence,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
R-cg-gpu-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
R-cg-gpu-release,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
R-cg-sys-acqrel-2s,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
R-cg-sys-acquire,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
R-cg-sys-fence,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
R-cg-sys-fence-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
R-cg-sys-ld.acq-2s,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
R-cg-sys-ld.ra-2s,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
R-cg-sys-ld.rel-2s,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
R-cg-sys-ld.sc-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
R-cg-sys-ra.acq-2s,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
R-cg-sys-ra.rel-2s,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
R-cg-sys-ra.sc-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
R-cg-sys-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
R-cg-sys-release,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
R-cg-sys-st.acq-2s,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
R-cg-sys-st.ra-2s,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
R-cg-sys-st.rel-2s,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
R-cg-sys-st.sc-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
R-cg-sys-sy.acq-2s,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
R-cg-sys-sy.ra-2s,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
R-cg-sys-sy.rel-2s,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
R-gc-cta-fence,Allowed,-,-,-,-,-,MP-gc-sys-relaxed
R-gc-cta-relaxed,Allowed,-,-,-,-,-,MP-gc-sys-relaxed
R-gc-cta-release,Allowed,-,-,-,-,-,MP-gc-sys-relaxed
R-gc-gpu-fence,Allowed,-,-,-,-,-,MP-gc-sys-relaxed
R-gc-gpu-relaxed,Allowed,-,-,-,-,-,MP-gc-sys-relaxed
R-gc-gpu-release,Allowed,-,-,-,-,-,MP-gc-sys-relaxed
R-gc-sys-acqrel-2s,Allowed,-,-,-,-,-,MP-gc-sys-relaxed
R-gc-sys-fence,Allowed,-,-,-,-,-,MP-gc-sys-relaxed
R-gc-sys-fence-2s,NO-ORACLE,-,-,-,-,-,MP-gc-sys-relaxed
R-gc-sys-ld.acq-2s,Allowed,-,-,-,-,-,MP-gc-sys-relaxed
R-gc-sys-ld.ra-2s,Allowed,-,-,-,-,-,MP-gc-sys-relaxed
R-gc-sys-ld.rel-2s,Allowed,-,-,-,-,-,MP-gc-sys-relaxed
R-gc-sys-ld.sc-2s,Allowed,-,-,-,-,-,MP-gc-sys-relaxed
R-gc-sys-ra.acq-2s,Allowed,-,-,-,-,-,MP-gc-sys-relaxed
R-gc-sys-ra.rel-2s,Allowed,-,-,-,-,-,MP-gc-sys-relaxed
R-gc-sys-ra.sc-2s,Allowed,-,-,-,-,-,MP-gc-sys-relaxed
R-gc-sys-relaxed,Allowed,-,-,-,-,-,MP-gc-sys-relaxed
R-gc-sys-release,Allowed,-,-,-,-,-,MP-gc-sys-relaxed
R-gc-sys-st.acq-2s,Allowed,-,-,-,-,-,MP-gc-sys-relaxed
R-gc-sys-st.ra-2s,Allowed,-,-,-,-,-,MP-gc-sys-relaxed
R-gc-sys-st.rel-2s,Allowed,-,-,-,-,-,MP-gc-sys-relaxed
R-gc-sys-st.sc-2s,Allowed,-,-,-,-,-,MP-gc-sys-relaxed
R-gc-sys-sy.acq-2s,Allowed,-,-,-,-,-,MP-gc-sys-relaxed
R-gc-sys-sy.ra-2s,NO-ORACLE,-,-,-,-,-,MP-gc-sys-relaxed
R-gc-sys-sy.rel-2s,NO-ORACLE,-,-,-,-,-,MP-gc-sys-relaxed
RWC-ccg-cta-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
RWC-ccg-cta-release,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
RWC-ccg-gpu-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
RWC-ccg-gpu-release,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
RWC-ccg-sys-acqrel-2s,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
RWC-ccg-sys-fence-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
RWC-ccg-sys-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
RWC-ccg-sys-release,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
RWC-cgc-cta-acquire,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
RWC-cgc-cta-fence,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
RWC-cgc-cta-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
RWC-cgc-cta-release,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
RWC-cgc-gpu-acquire,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
RWC-cgc-gpu-fence,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
RWC-cgc-gpu-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
RWC-cgc-gpu-release,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
