Litmus,Expected,Model,Source
MP-cta-F,Allowed,NVIDIA-PTX,release/acquire are cta-scoped but the two procs are in different CTAs -> scope does not encompass the other thread -> not morally strong -> no sw [PTX 3.3; Bagchi Fig2e]
MP-cta-acquire,Allowed,NVIDIA-PTX,one-sided: acquire reads but non-release writes => pattern_rel empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
MP-cta-fence,Allowed,NVIDIA-PTX,fence.sc on procs in distinct CTAs => fences not morally strong => sc order empty => weak permitted [PTX 3.3/3.4.3; Bagchi Fig2e]
MP-cta-relaxed,Allowed,NVIDIA-PTX,relaxed scoped accesses; no rel/acq pair and no fence => sw empty => weak permitted [PTX Fig4 sw; Bagchi 4.1]
MP-cta-release,Allowed,NVIDIA-PTX,one-sided: release writes but non-acquire reads => pattern_acq empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
MP-gpu-acquire,Allowed,NVIDIA-PTX,one-sided: acquire reads but non-release writes => pattern_rel empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
MP-gpu-fence,Disallowed,NVIDIA-PTX,morally-strong fence.sc => Fence-SC order sc => Causality/FenceSC/Coherence cut the critical cycle => Disallowed [PTX Fig6/Fig7 Ax1-2-6 3.4.3]
MP-gpu-relaxed,Allowed,NVIDIA-PTX,relaxed scoped accesses; no rel/acq pair and no fence => sw empty => weak permitted [PTX Fig4 sw; Bagchi 4.1]
MP-gpu-release,Allowed,NVIDIA-PTX,one-sided: release writes but non-acquire reads => pattern_acq empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
MP-sys,Allowed,NVIDIA-PTX,relaxed writes are not releases -> no synchronizes-with -> Causality axiom vacuous; MP weak permitted [PTX Fig5/Axiom6; Bagchi 4.1]
MP-sys-F,Disallowed,NVIDIA-PTX,sys release/acquire pair (both CTAs in sys scope) gives sw -> cause -> Causality axiom forbids the MP weak outcome [PTX Fig5/Axiom6 3.3; Bagchi 4.1 'no weak at gpu+ scope']
MP-sys-acquire,Allowed,NVIDIA-PTX,one-sided: acquire reads but non-release writes => pattern_rel empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
MP-sys-fence,Disallowed,NVIDIA-PTX,morally-strong fence.sc => Fence-SC order sc => Causality/FenceSC/Coherence cut the critical cycle => Disallowed [PTX Fig6/Fig7 Ax1-2-6 3.4.3]
MP-sys-relaxed,Allowed,NVIDIA-PTX,relaxed scoped accesses; no rel/acq pair and no fence => sw empty => weak permitted [PTX Fig4 sw; Bagchi 4.1]
MP-sys-release,Allowed,NVIDIA-PTX,one-sided: release writes but non-acquire reads => pattern_acq empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
R-cta-acquire,Allowed,NVIDIA-PTX,one-sided: acquire reads but non-release writes => pattern_rel empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
R-cta-fence,Allowed,NVIDIA-PTX,fence.sc on procs in distinct CTAs => fences not morally strong => sc order empty => weak permitted [PTX 3.3/3.4.3; Bagchi Fig2e]
R-cta-relaxed,Allowed,NVIDIA-PTX,relaxed scoped accesses; no rel/acq pair and no fence => sw empty => weak permitted [PTX Fig4 sw; Bagchi 4.1]
R-cta-release,Allowed,NVIDIA-PTX,one-sided: release writes but non-acquire reads => pattern_acq empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
R-gpu-acquire,Allowed,NVIDIA-PTX,one-sided: acquire reads but non-release writes => pattern_rel empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
R-gpu-fence,Disallowed,NVIDIA-PTX,morally-strong fence.sc => Fence-SC order sc => Causality/FenceSC/Coherence cut the critical cycle => Disallowed [PTX Fig6/Fig7 Ax1-2-6 3.4.3]
R-gpu-relaxed,Allowed,NVIDIA-PTX,relaxed scoped accesses; no rel/acq pair and no fence => sw empty => weak permitted [PTX Fig4 sw; Bagchi 4.1]
R-gpu-release,Allowed,NVIDIA-PTX,one-sided: release writes but non-acquire reads => pattern_acq empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
R-sys-acquire,Allowed,NVIDIA-PTX,one-sided: acquire reads but non-release writes => pattern_rel empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
R-sys-fence,Disallowed,NVIDIA-PTX,morally-strong fence.sc => Fence-SC order sc => Causality/FenceSC/Coherence cut the critical cycle => Disallowed [PTX Fig6/Fig7 Ax1-2-6 3.4.3]
R-sys-relaxed,Allowed,NVIDIA-PTX,relaxed scoped accesses; no rel/acq pair and no fence => sw empty => weak permitted [PTX Fig4 sw; Bagchi 4.1]
R-sys-release,Allowed,NVIDIA-PTX,one-sided: release writes but non-acquire reads => pattern_acq empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
RWC-cta-acquire,Allowed,NVIDIA-PTX,one-sided: acquire reads but non-release writes => pattern_rel empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
RWC-cta-fence,Allowed,NVIDIA-PTX,fence.sc on procs in distinct CTAs => fences not morally strong => sc order empty => weak permitted [PTX 3.3/3.4.3; Bagchi Fig2e]
RWC-cta-relaxed,Allowed,NVIDIA-PTX,relaxed scoped accesses; no rel/acq pair and no fence => sw empty => weak permitted [PTX Fig4 sw; Bagchi 4.1]
RWC-cta-release,Allowed,NVIDIA-PTX,one-sided: release writes but non-acquire reads => pattern_acq empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
RWC-gpu-acquire,Allowed,NVIDIA-PTX,one-sided: acquire reads but non-release writes => pattern_rel empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
RWC-gpu-fence,Disallowed,NVIDIA-PTX,morally-strong fence.sc => Fence-SC order sc => Causality/FenceSC/Coherence cut the critical cycle => Disallowed [PTX Fig6/Fig7 Ax1-2-6 3.4.3]
RWC-gpu-relaxed,Allowed,NVIDIA-PTX,relaxed scoped accesses; no rel/acq pair and no fence => sw empty => weak permitted [PTX Fig4 sw; Bagchi 4.1]
RWC-gpu-release,Allowed,NVIDIA-PTX,one-sided: release writes but non-acquire reads => pattern_acq empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
RWC-sys-acquire,Allowed,NVIDIA-PTX,one-sided: acquire reads but non-release writes => pattern_rel empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
RWC-sys-fence,Disallowed,NVIDIA-PTX,morally-strong fence.sc => Fence-SC order sc => Causality/FenceSC/Coherence cut the critical cycle => Disallowed [PTX Fig6/Fig7 Ax1-2-6 3.4.3]
RWC-sys-relaxed,Allowed,NVIDIA-PTX,relaxed scoped accesses; no rel/acq pair and no fence => sw empty => weak permitted [PTX Fig4 sw; Bagchi 4.1]
RWC-sys-release,Allowed,NVIDIA-PTX,one-sided: release writes but non-acquire reads => pattern_acq empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
S-cta-acquire,Allowed,NVIDIA-PTX,one-sided: acquire reads but non-release writes => pattern_rel empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
S-cta-fence,Allowed,NVIDIA-PTX,fence.sc on procs in distinct CTAs => fences not morally strong => sc order empty => weak permitted [PTX 3.3/3.4.3; Bagchi Fig2e]
S-cta-relaxed,Allowed,NVIDIA-PTX,relaxed scoped accesses; no rel/acq pair and no fence => sw empty => weak permitted [PTX Fig4 sw; Bagchi 4.1]
S-cta-release,Allowed,NVIDIA-PTX,one-sided: release writes but non-acquire reads => pattern_acq empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
S-gpu-acquire,Allowed,NVIDIA-PTX,one-sided: acquire reads but non-release writes => pattern_rel empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
S-gpu-fence,Disallowed,NVIDIA-PTX,morally-strong fence.sc => Fence-SC order sc => Causality/FenceSC/Coherence cut the critical cycle => Disallowed [PTX Fig6/Fig7 Ax1-2-6 3.4.3]
S-gpu-relaxed,Allowed,NVIDIA-PTX,relaxed scoped accesses; no rel/acq pair and no fence => sw empty => weak permitted [PTX Fig4 sw; Bagchi 4.1]
S-gpu-release,Allowed,NVIDIA-PTX,one-sided: release writes but non-acquire reads => pattern_acq empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
S-sys-acquire,Allowed,NVIDIA-PTX,one-sided: acquire reads but non-release writes => pattern_rel empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
S-sys-fence,Disallowed,NVIDIA-PTX,morally-strong fence.sc => Fence-SC order sc => Causality/FenceSC/Coherence cut the critical cycle => Disallowed [PTX Fig6/Fig7 Ax1-2-6 3.4.3]
S-sys-relaxed,Allowed,NVIDIA-PTX,relaxed scoped accesses; no rel/acq pair and no fence => sw empty => weak permitted [PTX Fig4 sw; Bagchi 4.1]
S-sys-release,Allowed,NVIDIA-PTX,one-sided: release writes but non-acquire reads => pattern_acq empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
SB-cta-acquire,Allowed,NVIDIA-PTX,one-sided: acquire reads but non-release writes => pattern_rel empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
SB-cta-fence,Allowed,NVIDIA-PTX,fence.sc on procs in distinct CTAs => fences not morally strong => sc order empty => weak permitted [PTX 3.3/3.4.3; Bagchi Fig2e]
SB-cta-relaxed,Allowed,NVIDIA-PTX,relaxed scoped accesses; no rel/acq pair and no fence => sw empty => weak permitted [PTX Fig4 sw; Bagchi 4.1]
SB-cta-release,Allowed,NVIDIA-PTX,one-sided: release writes but non-acquire reads => pattern_acq empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
SB-gpu-acquire,Allowed,NVIDIA-PTX,one-sided: acquire reads but non-release writes => pattern_rel empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
SB-gpu-fence,Disallowed,NVIDIA-PTX,morally-strong fence.sc => Fence-SC order sc => Causality/FenceSC/Coherence cut the critical cycle => Disallowed [PTX Fig6/Fig7 Ax1-2-6 3.4.3]
SB-gpu-relaxed,Allowed,NVIDIA-PTX,relaxed scoped accesses; no rel/acq pair and no fence => sw empty => weak permitted [PTX Fig4 sw; Bagchi 4.1]
SB-gpu-release,Allowed,NVIDIA-PTX,one-sided: release writes but non-acquire reads => pattern_acq empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
SB-sys,Allowed,NVIDIA-PTX,relaxed: no synchronizing op; store->load not ordered; SB weak permitted [PTX Fig6; Axiom6 vacuous]
SB-sys-F,Allowed,NVIDIA-PTX,release/acquire alone cannot prevent SB -- it needs fence.sc (PTX differs from AMD-GCN3 HRF flush here) [PTX Fig6 3.4.3 'acquire/release alone cannot prevent ... SB']
SB-sys-acquire,Allowed,NVIDIA-PTX,one-sided: acquire reads but non-release writes => pattern_rel empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
SB-sys-fence,Disallowed,NVIDIA-PTX,morally-strong fence.sc => Fence-SC order sc => Causality/FenceSC/Coherence cut the critical cycle => Disallowed [PTX Fig6/Fig7 Ax1-2-6 3.4.3]
SB-sys-relaxed,Allowed,NVIDIA-PTX,relaxed scoped accesses; no rel/acq pair and no fence => sw empty => weak permitted [PTX Fig4 sw; Bagchi 4.1]
SB-sys-release,Allowed,NVIDIA-PTX,one-sided: release writes but non-acquire reads => pattern_acq empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
WRC-cta-acquire,Allowed,NVIDIA-PTX,one-sided: acquire reads but non-release writes => pattern_rel empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
WRC-cta-fence,Allowed,NVIDIA-PTX,fence.sc on procs in distinct CTAs => fences not morally strong => sc order empty => weak permitted [PTX 3.3/3.4.3; Bagchi Fig2e]
WRC-cta-relaxed,Allowed,NVIDIA-PTX,relaxed scoped accesses; no rel/acq pair and no fence => sw empty => weak permitted [PTX Fig4 sw; Bagchi 4.1]
WRC-cta-release,Allowed,NVIDIA-PTX,one-sided: release writes but non-acquire reads => pattern_acq empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
WRC-gpu-acquire,Allowed,NVIDIA-PTX,one-sided: acquire reads but non-release writes => pattern_rel empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
WRC-gpu-fence,Disallowed,NVIDIA-PTX,morally-strong fence.sc => Fence-SC order sc => Causality/FenceSC/Coherence cut the critical cycle => Disallowed [PTX Fig6/Fig7 Ax1-2-6 3.4.3]
WRC-gpu-relaxed,Allowed,NVIDIA-PTX,relaxed scoped accesses; no rel/acq pair and no fence => sw empty => weak permitted [PTX Fig4 sw; Bagchi 4.1]
WRC-gpu-release,Allowed,NVIDIA-PTX,one-sided: release writes but non-acquire reads => pattern_acq empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
WRC-sys-acquire,Allowed,NVIDIA-PTX,one-sided: acquire reads but non-release writes => pattern_rel empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
WRC-sys-fence,Disallowed,NVIDIA-PTX,morally-strong fence.sc => Fence-SC order sc => Causality/FenceSC/Coherence cut the critical cycle => Disallowed [PTX Fig6/Fig7 Ax1-2-6 3.4.3]
WRC-sys-relaxed,Allowed,NVIDIA-PTX,relaxed scoped accesses; no rel/acq pair and no fence => sw empty => weak permitted [PTX Fig4 sw; Bagchi 4.1]
WRC-sys-release,Allowed,NVIDIA-PTX,one-sided: release writes but non-acquire reads => pattern_acq empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
WRC3-cta-acquire,Allowed,NVIDIA-PTX,one-sided: acquire reads but non-release writes => pattern_rel empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
WRC3-cta-fence,Allowed,NVIDIA-PTX,fence.sc on procs in distinct CTAs => fences not morally strong => sc order empty => weak permitted [PTX 3.3/3.4.3; Bagchi Fig2e]
WRC3-cta-relaxed,Allowed,NVIDIA-PTX,relaxed scoped accesses; no rel/acq pair and no fence => sw empty => weak permitted [PTX Fig4 sw; Bagchi 4.1]
WRC3-cta-release,Allowed,NVIDIA-PTX,one-sided: release writes but non-acquire reads => pattern_acq empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
WRC3-gpu-acquire,Allowed,NVIDIA-PTX,one-sided: acquire reads but non-release writes => pattern_rel empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
WRC3-gpu-fence,Disallowed,NVIDIA-PTX,morally-strong fence.sc => Fence-SC order sc => Causality/FenceSC/Coherence cut the critical cycle => Disallowed [PTX Fig6/Fig7 Ax1-2-6 3.4.3]
WRC3-gpu-relaxed,Allowed,NVIDIA-PTX,relaxed scoped accesses; no rel/acq pair and no fence => sw empty => weak permitted [PTX Fig4 sw; Bagchi 4.1]
WRC3-gpu-release,Allowed,NVIDIA-PTX,one-sided: release writes but non-acquire reads => pattern_acq empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
WRC3-sys-acquire,Allowed,NVIDIA-PTX,one-sided: acquire reads but non-release writes => pattern_rel empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
WRC3-sys-fence,Disallowed,NVIDIA-PTX,morally-strong fence.sc => Fence-SC order sc => Causality/FenceSC/Coherence cut the critical cycle => Disallowed [PTX Fig6/Fig7 Ax1-2-6 3.4.3]
WRC3-sys-relaxed,Allowed,NVIDIA-PTX,relaxed scoped accesses; no rel/acq pair and no fence => sw empty => weak permitted [PTX Fig4 sw; Bagchi 4.1]
WRC3-sys-release,Allowed,NVIDIA-PTX,one-sided: release writes but non-acquire reads => pattern_acq empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
